Fz - Ref	FC5 - Ref	FC1 - Ref	FCz - Ref	FC2 - Ref	FC6 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	
4.078372E+01	4.088994E+01	4.097799E+01	5.519570E+01	4.292594E+01	2.100741E+01	7.941272E+01	1.505723E+01	3.411738E+01	3.074005E+01	2.766359E+01	5.877076E+01	4.980049E+01	
4.064653E+01	3.948002E+01	3.908398E+01	5.440922E+01	4.337550E+01	1.990540E+01	7.823453E+01	1.209428E+01	3.112691E+01	2.987602E+01	2.632664E+01	5.733213E+01	4.815074E+01	
2.625950E+01	2.562229E+01	2.291111E+01	4.139931E+01	3.052879E+01	8.414286E+00	6.299795E+01	-4.196297E+00	1.510366E+01	1.655297E+01	1.220067E+01	4.313612E+01	3.299649E+01	
5.541637E+00	6.627059E+00	7.129424E-01	2.303881E+01	1.185519E+01	-7.401477E+00	4.183778E+01	-2.562064E+01	-5.587157E+00	-1.974201E+00	-7.063138E+00	2.373670E+01	1.231100E+01	
-1.042395E+01	-7.530011E+00	-1.608597E+01	8.999902E+00	-2.148979E+00	-1.918069E+01	2.600126E+01	-4.112361E+01	-1.985355E+01	-1.568571E+01	-2.105195E+01	9.464470E+00	-3.014081E+00	
-1.347743E+01	-9.627217E+00	-1.912112E+01	6.499413E+00	-3.757997E+00	-2.080281E+01	2.370473E+01	-4.276362E+01	-1.985868E+01	-1.723703E+01	-2.224700E+01	7.777909E+00	-5.109264E+00	
-2.855686E+00	8.579620E-01	-7.684509E+00	1.635826E+01	7.712165E+00	-1.173172E+01	3.561275E+01	-3.007651E+01	-5.347406E+00	-5.992154E+00	-1.015271E+01	1.914548E+01	6.544402E+00	
1.443853E+01	1.749429E+01	1.089397E+01	3.258241E+01	2.554694E+01	2.706397E+00	5.447389E+01	-1.037026E+01	1.612277E+01	1.163659E+01	8.420016E+00	3.678104E+01	2.483545E+01	
2.757530E+01	3.049105E+01	2.530884E+01	4.571074E+01	3.938203E+01	1.428096E+01	6.913087E+01	5.242102E+00	3.321772E+01	2.576070E+01	2.309552E+01	5.038597E+01	3.895758E+01	
2.791224E+01	3.210557E+01	2.648811E+01	4.803068E+01	4.093494E+01	1.637571E+01	7.064487E+01	7.847246E+00	3.688810E+01	2.845963E+01	2.560187E+01	5.177853E+01	4.033686E+01	
1.376040E+01	2.087607E+01	1.252943E+01	3.778003E+01	2.855592E+01	7.570148E+00	5.716085E+01	-4.504746E+00	2.515725E+01	1.807906E+01	1.424973E+01	3.932629E+01	2.729521E+01	
-8.610189E+00	2.460275E+00	-1.022432E+01	2.013151E+01	8.200539E+00	-7.586940E+00	3.495009E+01	-2.576820E+01	4.135013E+00	1.452053E-01	-5.139682E+00	1.886410E+01	6.005484E+00	
-2.823813E+01	-1.334804E+01	-3.052016E+01	4.457047E+00	-9.670223E+00	-2.099924E+01	1.510212E+01	-4.512652E+01	-1.524670E+01	-1.556610E+01	-2.231984E+01	6.244650E-01	-1.275612E+01	
-3.533226E+01	-1.789792E+01	-3.824141E+01	-7.268841E-01	-1.567467E+01	-2.540199E+01	7.578744E+00	-5.280907E+01	-2.308861E+01	-2.031467E+01	-2.811780E+01	-6.247231E+00	-1.940079E+01	
-2.659524E+01	-8.417017E+00	-2.993629E+01	7.580649E+00	-6.606014E+00	-1.834197E+01	1.580310E+01	-4.539806E+01	-1.586943E+01	-1.119112E+01	-1.942457E+01	1.337066E+00	-1.076470E+01	
-7.049124E+00	1.045120E+01	-1.073538E+01	2.520166E+01	1.279961E+01	-3.522498E+00	3.477720E+01	-2.768891E+01	1.661167E+00	7.271973E+00	-9.120560E-01	1.871957E+01	8.136320E+00	
1.269400E+01	2.918383E+01	8.457875E+00	4.306470E+01	3.245282E+01	1.125213E+01	5.382188E+01	-1.002720E+01	1.915118E+01	2.559326E+01	1.753338E+01	3.606923E+01	2.686249E+01	
2.218004E+01	3.852370E+01	1.689621E+01	5.212596E+01	4.238313E+01	1.833624E+01	6.240202E+01	-2.628990E+00	2.637178E+01	3.450118E+01	2.621036E+01	4.375194E+01	3.523623E+01	
1.670235E+01	3.438535E+01	9.739137E+00	4.819019E+01	3.805610E+01	1.433852E+01	5.579697E+01	-1.005125E+01	1.879168E+01	2.989441E+01	2.082652E+01	3.750906E+01	2.878676E+01	
-2.360481E-01	1.996048E+01	-9.405622E+00	3.409957E+01	2.272985E+01	1.912351E+00	3.759294E+01	-2.875429E+01	2.437551E-02	1.499851E+01	4.777742E+00	2.069987E+01	1.108994E+01	
-1.886493E+01	3.968390E+00	-3.043803E+01	1.818589E+01	5.647710E+00	-1.166708E+01	1.771815E+01	-4.900354E+01	-2.010510E+01	-1.376185E+00	-1.268889E+01	2.466655E+00	-8.175378E+00	
-2.847276E+01	-4.051032E+00	-4.221588E+01	9.771525E+00	-2.990094E+00	-1.842072E+01	7.054667E+00	-6.012304E+01	-3.086499E+01	-9.581188E+00	-2.147985E+01	-7.221913E+00	-1.846126E+01	
-2.326991E+01	1.072883E+00	-3.863072E+01	1.407964E+01	2.394041E+00	-1.401582E+01	1.149436E+01	-5.632193E+01	-2.647511E+01	-4.379426E+00	-1.616718E+01	-3.025188E+00	-1.411734E+01	
-5.582117E+00	1.731408E+01	-2.197799E+01	2.934909E+01	1.967932E+01	-1.594002E-01	2.869086E+01	-3.990334E+01	-9.314388E+00	1.217078E+01	1.016787E+00	1.280700E+01	2.479220E+00	
1.541234E+01	3.659732E+01	-1.696980E+00	4.780408E+01	4.021309E+01	1.632753E+01	4.932862E+01	-2.003122E+01	1.132505E+01	3.183657E+01	2.138929E+01	3.164715E+01	2.221867E+01	
2.867782E+01	4.927276E+01	1.080932E+01	5.992997E+01	5.355801E+01	2.723357E+01	6.219127E+01	-7.739447E+00	2.425462E+01	4.471468E+01	3.454449E+01	4.319398E+01	3.424784E+01	
2.727063E+01	4.940791E+01	8.364142E+00	5.965625E+01	5.316773E+01	2.740328E+01	6.021858E+01	-9.965724E+00	2.241937E+01	4.460756E+01	3.396852E+01	4.103955E+01	3.185280E+01	
1.206145E+01	3.802491E+01	-8.129923E+00	4.764468E+01	3.992302E+01	1.750762E+01	4.429815E+01	-2.582603E+01	6.699447E+00	3.235973E+01	2.052975E+01	2.610789E+01	1.605443E+01	
-8.709788E+00	2.257843E+01	-3.016781E+01	3.096392E+01	2.165871E+01	3.686444E+00	2.280173E+01	-4.706824E+01	-1.453254E+01	1.540360E+01	2.026536E+00	6.179793E+00	-4.934318E+00	
-2.383756E+01	1.295271E+01	-4.618580E+01	1.933023E+01	8.936978E+00	-5.732102E+00	7.097385E+00	-6.247615E+01	-2.989381E+01	3.787800E+00	-1.098219E+01	-8.256513E+00	-2.007547E+01	
-2.520552E+01	1.608019E+01	-4.780983E+01	1.988215E+01	9.324976E+00	-4.706172E+00	5.399507E+00	-6.393266E+01	-3.115122E+01	4.788214E+00	-1.087724E+01	-9.664808E+00	-2.143661E+01	
-1.218898E+01	3.207642E+01	-3.444170E+01	3.328543E+01	2.328134E+01	7.239211E+00	1.830199E+01	-5.085122E+01	-1.769410E+01	1.896398E+01	2.885744E+00	2.439747E+00	-8.520828E+00	
8.063339E+00	5.405980E+01	-1.359709E+01	5.333449E+01	4.394050E+01	2.474097E+01	3.849198E+01	-3.047824E+01	3.176941E+00	3.983337E+01	2.351036E+01	2.125768E+01	1.144653E+01	
2.460306E+01	7.182007E+01	3.223219E+00	7.032211E+01	6.091613E+01	3.952466E+01	5.479697E+01	-1.389399E+01	2.028997E+01	5.739964E+01	4.060927E+01	3.646875E+01	2.748638E+01	
2.865633E+01	7.730425E+01	6.795371E+00	7.630700E+01	6.596056E+01	4.491075E+01	5.828008E+01	-9.976237E+00	2.469262E+01	6.357943E+01	4.586872E+01	3.985660E+01	3.085130E+01	
1.834097E+01	6.888941E+01	-4.880851E+00	6.936429E+01	5.738345E+01	3.941892E+01	4.704630E+01	-2.063781E+01	1.446029E+01	5.655109E+01	3.752755E+01	2.971254E+01	1.972241E+01	
-3.414494E-01	5.219892E+01	-2.554353E+01	5.457443E+01	4.095670E+01	2.755551E+01	2.723661E+01	-3.983941E+01	-4.314328E+00	4.171022E+01	2.130420E+01	1.171571E+01	1.524273E-01	
-1.673909E+01	3.709712E+01	-4.403576E+01	4.128147E+01	2.685160E+01	1.739037E+01	9.724319E+00	-5.686048E+01	-2.083910E+01	2.874733E+01	7.300595E+00	-4.137201E+00	-1.719672E+01	
-2.132775E+01	3.241207E+01	-5.033453E+01	3.803814E+01	2.412646E+01	1.617861E+01	4.237622E+00	-6.211428E+01	-2.548998E+01	2.637088E+01	4.501029E+00	-8.953618E+00	-2.283204E+01	
-1.094803E+01	4.115253E+01	-4.104554E+01	4.790049E+01	3.569721E+01	2.635669E+01	1.402947E+01	-5.240123E+01	-1.508450E+01	3.749227E+01	1.581700E+01	1.709644E-01	-1.365156E+01	
9.400122E+00	5.888150E+01	-2.130573E+01	6.669946E+01	5.665249E+01	4.415813E+01	3.404498E+01	-3.268918E+01	5.345052E+00	5.757361E+01	3.643844E+01	1.851851E+01	5.306284E+00	
2.925377E+01	7.622873E+01	-1.977754E+00	8.533162E+01	7.690643E+01	6.167583E+01	5.366350E+01	-1.339357E+01	2.529606E+01	7.712286E+01	5.645546E+01	3.631477E+01	2.361828E+01	
3.838504E+01	8.410004E+01	6.278242E+00	9.475854E+01	8.666560E+01	7.118669E+01	6.248709E+01	-4.698806E+00	3.450728E+01	8.689844E+01	6.626477E+01	4.405462E+01	3.117554E+01	
3.236441E+01	7.864353E+01	-1.223537E+00	9.089751E+01	8.170451E+01	6.931195E+01	5.597464E+01	-1.108030E+01	2.844873E+01	8.291114E+01	6.174287E+01	3.764432E+01	2.366495E+01	
1.501048E+01	6.334429E+01	-2.064676E+01	7.681690E+01	6.568198E+01	5.881908E+01	3.791080E+01	-2.894460E+01	1.066673E+01	6.858977E+01	4.643789E+01	2.062208E+01	4.923707E+00	
-3.584241E+00	4.720258E+01	-4.164065E+01	6.113548E+01	4.828573E+01	4.715190E+01	1.841340E+01	-4.856999E+01	-9.161691E+00	5.300275E+01	2.968028E+01	2.299930E+00	-1.505576E+01	
-1.248643E+01	3.991013E+01	-5.288917E+01	5.342114E+01	4.008853E+01	4.241608E+01	8.487018E+00	-5.931983E+01	-2.041161E+01	4.601223E+01	2.158331E+01	-7.230865E+00	-2.546991E+01	
-5.954825E+00	4.653574E+01	-4.828104E+01	5.898088E+01	4.677741E+01	4.892607E+01	1.399029E+01	-5.539893E+01	-1.721188E+01	5.289983E+01	2.755155E+01	-2.605611E+00	-2.059397E+01	
1.331663E+01	6.467026E+01	-3.029502E+01	7.592381E+01	6.597838E+01	6.478996E+01	3.236550E+01	-3.901008E+01	-1.573407E+00	7.144315E+01	4.532749E+01	1.384010E+01	-2.961427E+00	
3.564426E+01	8.569997E+01	-8.660072E+00	9.619551E+01	8.855293E+01	8.292287E+01	5.402380E+01	-1.911976E+01	1.779713E+01	9.312665E+01	6.626019E+01	3.333963E+01	1.799643E+01	
4.961087E+01	9.947612E+01	4.939776E+00	1.099753E+02	1.035788E+02	9.489479E+01	6.757034E+01	-6.535780E+00	3.031856E+01	1.077820E+02	8.004443E+01	4.547362E+01	3.106854E+01	
4.815238E+01	9.975478E+01	3.152133E+00	1.109568E+02	1.041737E+02	9.545772E+01	6.592067E+01	-8.035720E+00	2.932664E+01	1.090536E+02	8.027979E+01	4.377726E+01	2.927615E+01	
3.224853E+01	8.748736E+01	-1.315214E+01	9.967873E+01	9.107848E+01	8.532784E+01	5.003389E+01	-2.271847E+01	1.570370E+01	9.775426E+01	6.788363E+01	2.916228E+01	1.354805E+01	
1.036428E+01	7.027036E+01	-3.539042E+01	8.319206E+01	7.220209E+01	7.077895E+01	2.836437E+01	-4.248984E+01	-2.576740E+00	8.137772E+01	5.060184E+01	9.395683E+00	-7.831291E+00	
-6.049257E+00	5.826823E+01	-5.188083E+01	7.125748E+01	5.837604E+01	6.027230E+01	1.234619E+01	-5.641507E+01	-1.475810E+01	7.004826E+01	3.886335E+01	-5.067564E+00	-2.367850E+01	
-8.667443E+00	5.875111E+01	-5.414108E+01	7.107596E+01	5.752976E+01	5.991509E+01	1.025629E+01	-5.666312E+01	-1.320847E+01	7.105222E+01	4.012407E+01	-6.723826E+00	-2.593698E+01	
3.269041E+00	7.218816E+01	-4.147823E+01	8.339906E+01	7.043622E+01	7.020396E+01	2.275480E+01	-4.282504E+01	2.292848E+00	8.490469E+01	5.477698E+01	4.912294E+00	-1.401889E+01	
2.265904E+01	9.205443E+01	-2.130631E+01	1.021685E+02	9.039580E+01	8.583050E+01	4.259097E+01	-2.217025E+01	2.432659E+01	1.051191E+02	7.593678E+01	2.309056E+01	4.954825E+00	
3.854046E+01	1.084507E+02	-5.017305E+00	1.178755E+02	1.070146E+02	9.863963E+01	5.864265E+01	-5.677084E+00	4.182092E+01	1.217986E+02	9.321319E+01	3.757891E+01	2.013261E+01	
4.212639E+01	1.135085E+02	-1.739995E+00	1.227606E+02	1.119290E+02	1.020929E+02	6.201484E+01	-2.067649E+00	4.602664E+01	1.270440E+02	9.834468E+01	4.027057E+01	2.287903E+01	
3.156265E+01	1.056134E+02	-1.342193E+01	1.149967E+02	1.033231E+02	9.479311E+01	5.084301E+01	-1.312503E+01	3.519891E+01	1.192146E+02	8.961358E+01	2.955900E+01	1.142694E+01	
1.290071E+01	9.021926E+01	-3.382037E+01	9.964480E+01	8.687256E+01	8.121557E+01	3.126866E+01	-3.275465E+01	1.551497E+01	1.037906E+02	7.272978E+01	1.117809E+01	-8.207482E+00	
-3.173238E+00	7.687794E+01	-5.187914E+01	8.592390E+01	7.267656E+01	6.929991E+01	1.412357E+01	-5.024550E+01	-2.219495E+00	9.042302E+01	5.775650E+01	-4.884865E+00	-2.547968E+01	
-7.139257E+00	7.404327E+01	-5.772660E+01	8.222029E+01	6.977610E+01	6.615088E+01	9.057092E+00	-5.604727E+01	-8.373788E+00	8.770718E+01	5.367215E+01	-9.793597E+00	-3.104318E+01	
4.103520E+00	8.441241E+01	-4.809504E+01	9.148881E+01	8.115881E+01	7.413462E+01	1.922586E+01	-4.698941E+01	2.763582E-01	9.846477E+01	6.346329E+01	-7.127761E-01	-2.188634E+01	
2.544701E+01	1.033958E+02	-2.815115E+01	1.095962E+02	1.020315E+02	8.954462E+01	3.949120E+01	-2.803468E+01	1.879770E+01	1.181667E+02	8.247792E+01	1.759181E+01	-3.020475E+00	
4.630002E+01	1.216141E+02	-8.686131E+00	1.275661E+02	1.223861E+02	1.046066E+02	5.918288E+01	-9.552256E+00	3.683833E+01	1.373972E+02	1.009842E+02	3.533812E+01	1.524133E+01	
5.629647E+01	1.300191E+02	-2.501369E-01	1.364683E+02	1.324211E+02	1.116929E+02	6.788116E+01	-1.653899E+00	4.430026E+01	1.469580E+02	1.094801E+02	4.304240E+01	2.288365E+01	
5.082300E+01	1.247844E+02	-7.476123E+00	1.322366E+02	1.278047E+02	1.074222E+02	6.100795E+01	-8.741275E+00	3.679908E+01	1.427990E+02	1.038183E+02	3.661016E+01	1.558168E+01	
3.343850E+01	1.093481E+02	-2.661572E+01	1.178325E+02	1.119696E+02	9.445579E+01	4.224746E+01	-2.716935E+01	1.800970E+01	1.281577E+02	8.743172E+01	1.949366E+01	-2.993240E+00	
1.395258E+01	9.257528E+01	-4.754267E+01	1.016443E+02	9.426405E+01	8.006003E+01	2.156616E+01	-4.720020E+01	-2.287591E+00	1.118147E+02	6.951924E+01	8.320149E-01	-2.314153E+01	
3.154027E+00	8.400665E+01	-5.918673E+01	9.297083E+01	8.492711E+01	7.219264E+01	9.868904E+00	-5.822422E+01	-1.344090E+01	1.033774E+02	6.012436E+01	-9.454070E+00	-3.434914E+01	
6.958663E+00	8.869057E+01	-5.554925E+01	9.696951E+01	8.954203E+01	7.518800E+01	1.309890E+01	-5.451809E+01	-9.699851E+00	1.080621E+02	6.469043E+01	-6.045799E+00	-3.100346E+01	
2.316572E+01	1.044227E+02	-3.899713E+01	1.118299E+02	1.059976E+02	8.740188E+01	2.899422E+01	-3.838889E+01	6.631058E+00	1.238322E+02	8.107780E+01	8.854374E+00	-1.547345E+01	
4.267478E+01	1.229667E+02	-1.895173E+01	1.297749E+02	1.256675E+02	1.021434E+02	4.834420E+01	-1.890633E+01	2.646362E+01	1.425308E+02	1.007437E+02	2.673832E+01	3.207400E+00	
5.450826E+01	1.345747E+02	-6.712778E+00	1.413262E+02	1.381544E+02	1.113655E+02	6.006164E+01	-6.929257E+00	3.890956E+01	1.543717E+02	1.134305E+02	3.746881E+01	1.431401E+01	
5.181273E+01	1.332757E+02	-9.317487E+00	1.404489E+02	1.369536E+02	1.100523E+02	5.723087E+01	-9.207205E+00	3.718335E+01	1.532698E+02	1.127408E+02	3.479403E+01	1.126910E+01	
3.555758E+01	1.200669E+02	-2.576228E+01	1.277876E+02	1.229592E+02	9.892711E+01	4.083349E+01	-2.475993E+01	2.222640E+01	1.401164E+02	9.956141E+01	1.970412E+01	-4.819332E+00	
1.402860E+01	1.023619E+02	-4.753900E+01	1.103137E+02	1.039932E+02	8.406812E+01	1.922451E+01	-4.541155E+01	2.180435E+00	1.223040E+02	8.155509E+01	-1.001648E-01	-2.574902E+01	
-1.580816E+00	9.001187E+01	-6.318174E+01	9.759040E+01	9.062817E+01	7.365149E+01	3.665037E+00	-6.017301E+01	-1.199447E+01	1.097703E+02	6.902107E+01	-1.432316E+01	-4.060932E+01	
-3.188744E+00	8.997670E+01	-6.446244E+01	9.661062E+01	9.048307E+01	7.352998E+01	2.242687E+00	-6.118843E+01	-1.247222E+01	1.096289E+02	6.929951E+01	-1.563381E+01	-4.167946E+01	
9.792722E+00	1.025247E+02	-5.088983E+01	1.079923E+02	1.040716E+02	8.403292E+01	1.546541E+01	-4.803053E+01	1.147560E+00	1.222841E+02	8.275640E+01	-3.663812E+00	-2.865475E+01	
3.016393E+01	1.210913E+02	-2.998477E+01	1.256482E+02	1.245291E+02	9.977401E+01	3.599270E+01	-2.793366E+01	2.162024E+01	1.412058E+02	1.025925E+02	1.480198E+01	-8.831409E+00	
4.689653E+01	1.358797E+02	-1.316746E+01	1.401239E+02	1.413727E+02	1.125870E+02	5.265929E+01	-1.183142E+01	3.802558E+01	1.564997E+02	1.185705E+02	2.955255E+01	6.863367E+00	
5.111893E+01	1.391813E+02	-9.565997E+00	1.437333E+02	1.461744E+02	1.159455E+02	5.653545E+01	-8.426781E+00	4.169482E+01	1.602713E+02	1.225699E+02	3.249793E+01	9.776592E+00	
4.085437E+01	1.295070E+02	-2.113264E+01	1.346759E+02	1.370479E+02	1.084455E+02	4.570086E+01	-1.953785E+01	3.086438E+01	1.508484E+02	1.129458E+02	2.200238E+01	-1.849646E+00	
2.203040E+01	1.123686E+02	-4.162231E+01	1.179750E+02	1.196117E+02	9.452500E+01	2.622976E+01	-3.915357E+01	1.161763E+01	1.336483E+02	9.540878E+01	3.735955E+00	-2.195818E+01	
5.266322E+00	9.732247E+01	-5.993899E+01	1.027759E+02	1.039622E+02	8.206455E+01	8.916674E+00	-5.665661E+01	-5.363929E+00	1.182561E+02	7.997705E+01	-1.237330E+01	-3.992174E+01	
1.068055E-01	9.280672E+01	-6.612216E+01	9.740652E+01	9.921458E+01	7.811864E+01	3.440088E+00	-6.254280E+01	-1.056197E+01	1.132342E+02	7.557384E+01	-1.750672E+01	-4.627861E+01	
9.780834E+00	1.015338E+02	-5.678092E+01	1.048329E+02	1.085160E+02	8.507367E+01	1.306802E+01	-5.359680E+01	-8.120742E-01	1.214557E+02	8.515567E+01	-8.777914E+00	-3.788768E+01	
2.939346E+01	1.189839E+02	-3.696727E+01	1.210159E+02	1.273002E+02	9.934881E+01	3.283893E+01	-3.466135E+01	1.895335E+01	1.385326E+02	1.040695E+02	9.159243E+00	-1.964511E+01	
4.859380E+01	1.358579E+02	-1.741572E+01	1.371077E+02	1.457854E+02	1.133627E+02	5.226844E+01	-1.597707E+01	3.840537E+01	1.552146E+02	1.225846E+02	2.664715E+01	-1.787267E+00	
5.721910E+01	1.431205E+02	-8.698936E+00	1.442653E+02	1.543071E+02	1.196666E+02	6.105941E+01	-7.590899E+00	4.744171E+01	1.624225E+02	1.311843E+02	3.428361E+01	5.699186E+00	
5.078031E+01	1.368508E+02	-1.553470E+01	1.384171E+02	1.485269E+02	1.149643E+02	5.464656E+01	-1.393829E+01	4.161760E+01	1.561485E+02	1.256858E+02	2.798383E+01	-1.541454E+00	
3.286871E+01	1.203255E+02	-3.427240E+01	1.224396E+02	1.317471E+02	1.018810E+02	3.662685E+01	-3.147622E+01	2.450236E+01	1.396116E+02	1.094618E+02	1.115274E+01	-1.992424E+01	
1.325797E+01	1.022709E+02	-5.484131E+01	1.046338E+02	1.131592E+02	8.757920E+01	1.683914E+01	-5.057087E+01	5.767992E+00	1.215545E+02	9.163788E+01	-7.131767E+00	-3.984540E+01	
2.673599E+00	9.218166E+01	-6.615572E+01	9.429088E+01	1.029205E+02	7.992808E+01	6.082774E+00	-6.067378E+01	-4.009099E+00	1.115604E+02	8.219585E+01	-1.698693E+01	-5.083564E+01	
6.966609E+00	9.518076E+01	-6.213902E+01	9.667583E+01	1.066348E+02	8.323337E+01	1.024743E+01	-5.607024E+01	8.871947E-01	1.148600E+02	8.654783E+01	-1.309486E+01	-4.725061E+01	
2.388756E+01	1.092366E+02	-4.506268E+01	1.101714E+02	1.222617E+02	9.587247E+01	2.707179E+01	-3.904115E+01	1.814757E+01	1.294754E+02	1.025593E+02	2.366893E+00	-3.137818E+01	
4.431779E+01	1.263038E+02	-2.429283E+01	1.271911E+02	1.412318E+02	1.111825E+02	4.738327E+01	-1.862635E+01	3.869189E+01	1.473125E+02	1.217257E+02	2.091870E+01	-1.217917E+01	
5.728374E+01	1.367301E+02	-1.114842E+01	1.383296E+02	1.531594E+02	1.210938E+02	6.013580E+01	-5.679982E+00	5.164374E+01	1.585836E+02	1.338452E+02	3.243661E+01	-3.768968E-01	
5.593880E+01	1.344742E+02	-1.275516E+01	1.374360E+02	1.515144E+02	1.204826E+02	5.842474E+01	-6.989875E+00	5.022946E+01	1.571002E+02	1.325657E+02	3.065421E+01	-2.651337E+00	
4.124959E+01	1.203449E+02	-2.821932E+01	1.248954E+02	1.371559E+02	1.099159E+02	4.320428E+01	-2.164350E+01	3.540445E+01	1.435918E+02	1.188010E+02	1.652504E+01	-1.805368E+01	
2.147012E+01	1.015789E+02	-4.909793E+01	1.074160E+02	1.178737E+02	9.535569E+01	2.277524E+01	-4.151698E+01	1.533653E+01	1.253176E+02	1.002418E+02	-2.282784E+00	-3.848531E+01	
7.714128E+00	8.795734E+01	-6.391345E+01	9.440769E+01	1.042093E+02	8.495541E+01	8.340285E+00	-5.561541E+01	1.041473E+00	1.121711E+02	8.723606E+01	-1.548047E+01	-5.301374E+01	
7.946581E+00	8.649221E+01	-6.437119E+01	9.284478E+01	1.037521E+02	8.462896E+01	7.951475E+00	-5.601025E+01	4.429054E-01	1.113125E+02	8.719252E+01	-1.571878E+01	-5.379807E+01	
2.261881E+01	9.757719E+01	-4.992017E+01	1.034193E+02	1.169776E+02	9.480474E+01	2.209941E+01	-4.218133E+01	1.404148E+01	1.232350E+02	1.005190E+02	-2.619279E+00	-4.039869E+01	
4.438226E+01	1.147646E+02	-2.808927E+01	1.201393E+02	1.369574E+02	1.101732E+02	4.340398E+01	-2.132730E+01	3.461774E+01	1.414616E+02	1.203670E+02	1.698790E+01	-2.003508E+01	
6.207275E+01	1.283052E+02	-1.038382E+01	1.336100E+02	1.531246E+02	1.225819E+02	6.061673E+01	-4.436849E+00	5.118127E+01	1.560748E+02	1.363636E+02	3.278026E+01	-3.636511E+00	
6.673936E+01	1.304673E+02	-6.049695E+00	1.361619E+02	1.569800E+02	1.254715E+02	6.471004E+01	-3.216553E-01	5.495551E+01	1.591155E+02	1.402410E+02	3.653154E+01	8.670866E-02	
5.641745E+01	1.197220E+02	-1.712658E+01	1.260070E+02	1.466249E+02	1.174159E+02	5.371480E+01	-1.088609E+01	4.409765E+01	1.488794E+02	1.302643E+02	2.651068E+01	-1.069240E+01	
3.714523E+01	1.015765E+02	-3.738129E+01	1.082181E+02	1.277526E+02	1.028838E+02	3.375512E+01	-3.012172E+01	2.466914E+01	1.308382E+02	1.121346E+02	8.383420E+00	-2.995911E+01	
1.972355E+01	8.563098E+01	-5.565043E+01	9.203575E+01	1.106007E+02	8.984811E+01	1.576194E+01	-4.733245E+01	7.379855E+00	1.147334E+02	9.592891E+01	-7.833743E+00	-4.709000E+01	
1.390419E+01	8.040387E+01	-6.186053E+01	8.591698E+01	1.044479E+02	8.549813E+01	9.582373E+00	-5.290654E+01	1.808590E+00	1.093447E+02	9.067446E+01	-1.318597E+01	-5.259973E+01	
2.308377E+01	8.867549E+01	-5.252607E+01	9.293739E+01	1.125671E+02	9.231464E+01	1.861734E+01	-4.355626E+01	1.117972E+01	1.176865E+02	9.944099E+01	-4.677096E+00	-4.333382E+01	
4.242031E+01	1.058999E+02	-3.268089E+01	1.090608E+02	1.304045E+02	1.066620E+02	3.793861E+01	-2.413692E+01	3.056736E+01	1.353019E+02	1.176368E+02	1.306033E+01	-2.423136E+01	
6.150071E+01	1.226592E+02	-1.310466E+01	1.253315E+02	1.480856E+02	1.207738E+02	5.699746E+01	-4.991168E+00	4.956486E+01	1.527161E+02	1.355146E+02	3.031038E+01	-5.615606E+00	
7.009354E+01	1.298299E+02	-4.406477E+00	1.327999E+02	1.558731E+02	1.270377E+02	6.542357E+01	3.684185E+00	5.791671E+01	1.606651E+02	1.435125E+02	3.760564E+01	2.471606E+00	
6.374874E+01	1.235358E+02	-1.127276E+01	1.273849E+02	1.494923E+02	1.221316E+02	5.866611E+01	-2.680432E+00	5.098775E+01	1.551100E+02	1.374383E+02	3.086401E+01	-4.279586E+00	
4.619914E+01	1.072092E+02	-2.994232E+01	1.120444E+02	1.324364E+02	1.087828E+02	4.043819E+01	-2.059110E+01	3.220658E+01	1.393640E+02	1.207057E+02	1.359116E+01	-2.212836E+01	
2.732632E+01	8.973440E+01	-5.020275E+01	9.516648E+01	1.140780E+02	9.428738E+01	2.071088E+01	-4.033838E+01	1.127003E+01	1.222938E+02	1.024987E+02	-4.982201E+00	-4.128230E+01	
1.779001E+01	8.064496E+01	-6.089408E+01	8.601728E+01	1.045779E+02	8.655217E+01	1.032135E+01	-5.118745E+01	-9.814538E-01	1.135174E+02	9.283624E+01	-1.487097E+01	-5.118420E+01	
2.319974E+01	8.490832E+01	-5.601539E+01	8.965112E+01	1.093019E+02	8.974789E+01	1.505838E+01	-4.718879E+01	1.630731E+00	1.181266E+02	9.713445E+01	-1.078082E+01	-4.628657E+01	
4.101841E+01	1.001781E+02	-3.805774E+01	1.041025E+02	1.258403E+02	1.019862E+02	3.246123E+01	-3.043375E+01	1.728239E+01	1.338531E+02	1.132299E+02	4.972227E+00	-2.912253E+01	
6.192575E+01	1.180786E+02	-1.665683E+01	1.214501E+02	1.453079E+02	1.163443E+02	5.314336E+01	-9.893086E+00	3.719793E+01	1.522967E+02	1.325637E+02	2.372671E+01	-8.930922E+00	
7.487483E+01	1.287733E+02	-3.339678E+00	1.321249E+02	1.571598E+02	1.246371E+02	6.590149E+01	3.520840E+00	5.053634E+01	1.635049E+02	1.448684E+02	3.520343E+01	3.369315E+00	
7.304684E+01	1.262653E+02	-5.301780E+00	1.300665E+02	1.548509E+02	1.218318E+02	6.376524E+01	2.890758E+00	5.033852E+01	1.613456E+02	1.437347E+02	3.305447E+01	1.062873E+00	
